0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08040068298578262, 0.17039437592029572, 0.6490000486373901 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08040068298578262, 0.17039437592029572, 0.6490000486373901 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.0801774188876152, 0.16909466683864594, 0.6460000276565552 0.08135755 0.17158354 0.65550835
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08041292428970337, 0.17057174444198608, 0.6490000486373901 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07987666875123978, 0.16978831589221954, 0.6460000276565552 0.08093861 0.17204562 0.65458845
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08013971894979477, 0.17004536092281342, 0.6470000147819519 0.08139451 0.17270785 0.65713039
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08000031858682632, 0.17005114257335663, 0.6470000147819519 0.08093861 0.17204562 0.65458845
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08027679473161697, 0.17013181746006012, 0.6480000019073486 0.08115955 0.17200264 0.65512572
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.07987666875123978, 0.16978831589221954, 0.6460000276565552 0.08093861 0.17204562 0.65458845
0.08028901368379593, 0.1703089028596878, 0.6480000019073486 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08040068298578262, 0.17039437592029572, 0.6490000486373901 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
