0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080000319	0.170051143	0.647000015				0.08093861	0.17204562	0.65458845		0.000938291	0.001994477	0.007588435
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079856403	0.169446036	0.645000041				0.08098761	0.17184632	0.65413675		0.001131207	0.002400284	0.009136709
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080276795	0.170131817	0.648000002				0.08115955	0.17200264	0.65512572		0.000882755	0.001870823	0.007125718
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080124974	0.169805586	0.647000015				0.08125392	0.17219813	0.65611625		0.001128946	0.002392544	0.009116235
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080276795	0.170131817	0.648000002				0.08115955	0.17200264	0.65512572		0.000882755	0.001870823	0.007125718
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.079876669	0.169788316	0.646000028				0.08093861	0.17204562	0.65458845		0.001061941	0.002257304	0.008588422
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079876669	0.169788316	0.646000028				0.08093861	0.17204562	0.65458845		0.001061941	0.002257304	0.008588422
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.079988033	0.169874713	0.647000015				0.08122502	0.17250175	0.65700563		0.001236987	0.002627037	0.010005615
0.080041207	0.169783264	0.646000028				0.08090296	0.17161119	0.65295498		0.000861753	0.001827926	0.006954952
0.079864405	0.169612154	0.646000028				0.08122502	0.17250175	0.65700563		0.001360615	0.002889596	0.011005602
0.079864405	0.169612154	0.646000028				0.08122502	0.17250175	0.65700563		0.001360615	0.002889596	0.011005602
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079988033	0.169874713	0.647000015				0.08122502	0.17250175	0.65700563		0.001236987	0.002627037	0.010005615
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080000319	0.170051143	0.647000015				0.08093861	0.17204562	0.65458845		0.000938291	0.001994477	0.007588435
0.080165111	0.170046091	0.647000015				0.08090296	0.17161119	0.65295498		0.000737849	0.001565099	0.005954965
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080029026	0.16960673	0.646000028				0.08115955	0.17200264	0.65512572		0.001130524	0.00239591	0.009125692
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.080152914	0.169869274	0.647000015				0.08115955	0.17200264	0.65512572		0.001006636	0.002133366	0.008125705
0.079905145	0.169344187	0.645000041				0.08115955	0.17200264	0.65512572		0.001254405	0.002658453	0.010125679
0.079917312	0.169520453	0.645000041				0.08090296	0.17161119	0.65295498		0.000985648	0.002090737	0.007954939
